row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
170407,0,0,0.030399214,0.047200244,TN,ACCEPT
177374,0,0,0.09543544,0.11837853,TN,ACCEPT
14054,0,0,0.08875589,0.1383997,TN,ACCEPT
17682,0,0,0.04189367,0.0613543,TN,ACCEPT
120044,0,0,0.15941803,0.2394441,TN,ACCEPT
203744,0,0,0.07392036,0.07640158,TN,ACCEPT
158439,0,0,0.08008707,0.13881502,TN,ACCEPT
245465,0,0,0.11653044,0.116715364,TN,ACCEPT
119026,0,0,0.13176802,0.119482554,TN,ACCEPT
90346,0,0,0.13613427,0.1277035,TN,ACCEPT
187320,0,0,0.19295786,0.30362964,TN,ACCEPT
227853,0,0,0.045361176,0.06999487,TN,ACCEPT
41537,0,0,0.1072311,0.15961896,TN,ACCEPT
79353,0,0,0.19424185,0.21291861,TN,ACCEPT
253504,0,0,0.062313408,0.09658995,TN,ACCEPT
131121,0,0,0.01589971,0.026760655,TN,ACCEPT
254650,0,0,0.031661686,0.09526558,TN,ACCEPT
250222,0,0,0.022462191,0.03741636,TN,ACCEPT
99461,0,0,0.058314804,0.09951687,TN,ACCEPT
78938,0,0,0.042405643,0.0836478,TN,ACCEPT
76581,0,0,0.09689667,0.12698373,TN,ACCEPT
273972,0,0,0.061755218,0.10404639,TN,ACCEPT
96405,0,0,0.05523643,0.05910709,TN,ACCEPT
260549,0,0,0.0659726,0.15376855,TN,ACCEPT
264134,0,0,0.020632474,0.029545723,TN,ACCEPT
90689,0,0,0.06752533,0.080680326,TN,ACCEPT
164411,0,0,0.22740391,0.27737862,TN,ACCEPT
176181,0,0,0.015870096,0.044547472,TN,ACCEPT
241225,0,0,0.050440535,0.087130174,TN,ACCEPT
128157,0,0,0.05268421,0.07859098,TN,ACCEPT
283534,0,0,0.37538978,0.2289066,TN,REVIEW
199802,0,0,0.038945578,0.050350484,TN,ACCEPT
158783,0,0,0.12213035,0.11921942,TN,ACCEPT
185010,0,0,0.22837579,0.25714433,TN,ACCEPT
132252,0,0,0.019984383,0.044287615,TN,ACCEPT
173354,0,0,0.019383939,0.055111498,TN,ACCEPT
280105,0,0,0.29634124,0.22299004,TN,ACCEPT
266270,0,0,0.024818657,0.040710226,TN,ACCEPT
280115,0,0,0.02903812,0.0522102,TN,ACCEPT
137826,0,0,0.03416597,0.049195368,TN,ACCEPT
127035,0,0,0.050035596,0.061563354,TN,ACCEPT
266056,0,0,0.025514593,0.05700152,TN,ACCEPT
133637,0,0,0.019247748,0.058452517,TN,ACCEPT
130764,0,0,0.024507023,0.06160587,TN,ACCEPT
180589,0,0,0.058501042,0.059846375,TN,ACCEPT
45368,0,0,0.1426029,0.12724109,TN,ACCEPT
172286,0,0,0.06957163,0.086715594,TN,ACCEPT
27902,0,0,0.10721085,0.13185415,TN,ACCEPT
227786,0,0,0.09101697,0.105734825,TN,ACCEPT
236419,0,0,0.058592558,0.078890845,TN,ACCEPT
235795,0,0,0.014303557,0.037650395,TN,ACCEPT
221156,0,0,0.067948945,0.08192429,TN,ACCEPT
271512,0,0,0.05111795,0.108317256,TN,ACCEPT
239141,0,0,0.30786607,0.18286431,TN,REVIEW
6660,0,0,0.0364085,0.10020187,TN,ACCEPT
100122,0,0,0.07700019,0.12354956,TN,ACCEPT
28132,0,1,0.5630125,0.24873668,FP,REVIEW
81339,0,0,0.09971033,0.09758263,TN,ACCEPT
13906,0,0,0.05285801,0.096618675,TN,ACCEPT
30267,0,0,0.092173226,0.11993422,TN,ACCEPT
184023,0,0,0.013225961,0.043185297,TN,ACCEPT
269638,0,0,0.061144914,0.09060775,TN,ACCEPT
118181,0,0,0.14789952,0.14361455,TN,ACCEPT
233849,0,0,0.3431634,0.31522173,TN,REVIEW
229919,0,0,0.36822826,0.2592713,TN,REVIEW
223099,0,0,0.019277936,0.050138198,TN,ACCEPT
119247,0,0,0.055696364,0.10087334,TN,ACCEPT
214487,0,0,0.29112086,0.270335,TN,ACCEPT
265769,0,0,0.03256829,0.05263366,TN,ACCEPT
196451,0,0,0.07414355,0.11577325,TN,ACCEPT
62044,0,0,0.056536607,0.10172376,TN,ACCEPT
161717,0,0,0.081949174,0.11206019,TN,ACCEPT
128377,0,0,0.046138782,0.0887644,TN,ACCEPT
267265,0,0,0.042993795,0.0917681,TN,ACCEPT
172073,0,0,0.09134407,0.10013499,TN,ACCEPT
144908,0,0,0.10845667,0.17948262,TN,ACCEPT
78547,0,0,0.018781384,0.030751701,TN,ACCEPT
223140,0,0,0.019282512,0.05287562,TN,ACCEPT
131036,0,0,0.040141497,0.07366605,TN,ACCEPT
270317,0,0,0.018419223,0.04918143,TN,ACCEPT
165340,0,0,0.13140841,0.12573507,TN,ACCEPT
1497,0,0,0.003821179,0.009277768,TN,ACCEPT
246850,0,0,0.037121873,0.0742071,TN,ACCEPT
165693,0,0,0.060983792,0.08209284,TN,ACCEPT
181254,0,0,0.03658776,0.14590387,TN,ACCEPT
152555,0,0,0.037515447,0.089450665,TN,ACCEPT
236204,0,0,0.02734288,0.054090183,TN,ACCEPT
200103,0,0,0.057761945,0.08280232,TN,ACCEPT
217152,0,0,0.38405192,0.2269844,TN,REVIEW
270378,0,0,0.07675985,0.11697923,TN,ACCEPT
25335,0,0,0.10465585,0.09354017,TN,ACCEPT
207434,0,0,0.0848062,0.15408078,TN,ACCEPT
191930,0,0,0.16503568,0.17578748,TN,ACCEPT
284057,0,0,0.3336135,0.2555446,TN,REVIEW
153811,0,0,0.32709023,0.3671081,TN,REVIEW
178259,0,0,0.027434848,0.064852715,TN,ACCEPT
177560,0,0,0.033443898,0.062276762,TN,ACCEPT
191438,0,0,0.034958377,0.050910752,TN,ACCEPT
191857,0,0,0.14444005,0.22120528,TN,ACCEPT
21484,0,0,0.058016524,0.11640815,TN,ACCEPT
31241,0,0,0.21723047,0.1948549,TN,ACCEPT
205797,0,0,0.011708979,0.020074619,TN,ACCEPT
127299,0,0,0.059983164,0.08122202,TN,ACCEPT
263053,0,0,0.060004916,0.08474315,TN,ACCEPT
119387,0,0,0.09647937,0.097630516,TN,ACCEPT
90552,0,0,0.13467345,0.11544143,TN,ACCEPT
93168,0,0,0.020653889,0.042235292,TN,ACCEPT
24718,0,0,0.003932454,0.009925657,TN,ACCEPT
201997,0,0,0.02275993,0.05708396,TN,ACCEPT
90898,0,0,0.04231187,0.052004203,TN,ACCEPT
50847,0,0,0.113763705,0.13874243,TN,ACCEPT
238302,0,0,0.11303928,0.109694794,TN,ACCEPT
15738,0,0,0.0142835565,0.02814322,TN,ACCEPT
180057,0,0,0.25910872,0.34762335,TN,ACCEPT
94352,0,0,0.05612329,0.06990335,TN,ACCEPT
163508,0,0,0.24171793,0.21524402,TN,ACCEPT
120075,0,0,0.18284824,0.30592144,TN,ACCEPT
45786,0,0,0.059662566,0.08331054,TN,ACCEPT
163948,0,0,0.3090809,0.23778765,TN,REVIEW
15125,0,0,0.045640513,0.09020699,TN,ACCEPT
64243,0,0,0.114621975,0.10574461,TN,ACCEPT
198182,0,1,0.70758975,0.26849428,FP,REVIEW
206351,0,0,0.15854943,0.16816404,TN,ACCEPT
125449,0,0,0.1020148,0.12312917,TN,ACCEPT
131889,0,0,0.17955269,0.13549383,TN,ACCEPT
139081,0,0,0.07477739,0.068348095,TN,ACCEPT
279566,0,0,0.059242878,0.10931299,TN,ACCEPT
153665,0,0,0.030768642,0.07296894,TN,ACCEPT
134310,0,0,0.03796272,0.042487595,TN,ACCEPT
141757,0,0,0.14657979,0.21230543,TN,ACCEPT
280089,0,0,0.06002459,0.08272219,TN,ACCEPT
218867,0,0,0.17776766,0.15905944,TN,ACCEPT
17097,0,0,0.20273487,0.18396847,TN,ACCEPT
120263,0,0,0.035379957,0.058063,TN,ACCEPT
280545,0,0,0.03095802,0.05329802,TN,ACCEPT
131032,0,0,0.020385701,0.038574696,TN,ACCEPT
211054,0,0,0.14203659,0.23106176,TN,ACCEPT
213261,0,0,0.2788288,0.43701208,TN,ACCEPT
253395,0,0,0.017632972,0.025179561,TN,ACCEPT
57220,0,0,0.06834934,0.061720364,TN,ACCEPT
38968,0,0,0.1920723,0.20707309,TN,ACCEPT
33049,0,0,0.12597346,0.14384921,TN,ACCEPT
110030,0,0,0.04694431,0.06949226,TN,ACCEPT
18204,0,0,0.0554075,0.06922288,TN,ACCEPT
30353,0,0,0.03128468,0.0672881,TN,ACCEPT
234419,0,0,0.03469351,0.045911137,TN,ACCEPT
15111,0,0,0.142248,0.16831347,TN,ACCEPT
109052,0,0,0.27611545,0.19815399,TN,ACCEPT
187507,0,0,0.16937411,0.1329808,TN,ACCEPT
100070,0,0,0.009217113,0.029795038,TN,ACCEPT
167293,0,0,0.02810948,0.060066078,TN,ACCEPT
145124,0,0,0.09276445,0.08942435,TN,ACCEPT
271549,0,0,0.036038507,0.060902525,TN,ACCEPT
19065,0,0,0.036629386,0.054008797,TN,ACCEPT
59277,0,0,0.16287608,0.16926645,TN,ACCEPT
93,0,0,0.06166985,0.09371611,TN,ACCEPT
104364,0,0,0.19214621,0.14879444,TN,ACCEPT
113139,0,0,0.02175834,0.03491406,TN,ACCEPT
130970,0,0,0.107732974,0.11002214,TN,ACCEPT
118805,0,0,0.09123012,0.09030925,TN,ACCEPT
162469,0,0,0.13006078,0.17127241,TN,ACCEPT
3710,0,0,0.15755744,0.15687115,TN,ACCEPT
127216,0,0,0.045697026,0.05292436,TN,ACCEPT
67174,0,0,0.034591272,0.073127605,TN,ACCEPT
199259,0,0,0.18327147,0.15940943,TN,ACCEPT
112797,0,0,0.03762615,0.051636606,TN,ACCEPT
41139,0,0,0.07737585,0.10470943,TN,ACCEPT
113428,0,0,0.034372944,0.04743997,TN,ACCEPT
67122,0,0,0.052087378,0.065908894,TN,ACCEPT
142622,0,0,0.027266465,0.12605907,TN,ACCEPT
49608,0,0,0.12037614,0.17056207,TN,ACCEPT
156703,0,0,0.042792674,0.08935611,TN,ACCEPT
185286,0,0,0.07298159,0.10706174,TN,ACCEPT
24877,0,0,0.026046615,0.050623767,TN,ACCEPT
203020,0,0,0.16094209,0.19349961,TN,ACCEPT
237377,0,0,0.01041482,0.029195746,TN,ACCEPT
33163,0,1,0.5982323,0.22507815,FP,REVIEW
83165,0,0,0.22964442,0.34479663,TN,ACCEPT
280847,0,0,0.023262722,0.055051964,TN,ACCEPT
196335,0,0,0.028289456,0.061965168,TN,ACCEPT
260175,0,0,0.2507051,0.2552599,TN,ACCEPT
35690,0,0,0.1339016,0.13174048,TN,ACCEPT
71126,0,0,0.02457986,0.034801677,TN,ACCEPT
81630,0,0,0.04094244,0.08552399,TN,ACCEPT
269669,0,0,0.019773858,0.03384594,TN,ACCEPT
88175,0,0,0.084823884,0.07988495,TN,ACCEPT
35600,0,0,0.071163334,0.15073518,TN,ACCEPT
265576,0,0,0.2596365,0.18137,TN,ACCEPT
144747,0,0,0.2139964,0.23709273,TN,ACCEPT
39928,0,0,0.054567542,0.104172386,TN,ACCEPT
184442,0,0,0.032528754,0.07727312,TN,ACCEPT
99126,0,0,0.061114,0.08364404,TN,ACCEPT
38458,0,0,0.044550553,0.06391663,TN,ACCEPT
268115,0,0,0.32436752,0.291679,TN,REVIEW
108806,0,0,0.0902172,0.07951185,TN,ACCEPT
270832,0,0,0.014895189,0.023550043,TN,ACCEPT
217443,0,0,0.13156042,0.14669704,TN,ACCEPT
7614,0,0,0.010987286,0.037309702,TN,ACCEPT
239286,0,0,0.061352547,0.093920335,TN,ACCEPT
21884,0,0,0.023544317,0.042642903,TN,ACCEPT
262343,0,0,0.030306414,0.042788845,TN,ACCEPT
2591,0,0,0.17169872,0.17809747,TN,ACCEPT
236319,0,0,0.007666443,0.015735885,TN,ACCEPT
244193,0,0,0.46623543,0.22634645,TN,REVIEW
127279,0,0,0.038704515,0.08840395,TN,ACCEPT
190453,0,0,0.047547236,0.07188433,TN,ACCEPT
111529,0,0,0.03920003,0.051420327,TN,ACCEPT
133006,0,0,0.025458045,0.044061143,TN,ACCEPT
257908,0,0,0.026585203,0.053604677,TN,ACCEPT
115439,0,0,0.11523543,0.16955274,TN,ACCEPT
130046,0,0,0.4434712,0.4616615,TN,REVIEW
225146,0,0,0.00864989,0.017155457,TN,ACCEPT
139598,0,0,0.04360284,0.092615575,TN,ACCEPT
218170,0,0,0.092556216,0.14854525,TN,ACCEPT
272837,0,0,0.018974675,0.043351904,TN,ACCEPT
281005,0,0,0.029575255,0.074814655,TN,ACCEPT
236206,0,0,0.17775081,0.17717995,TN,ACCEPT
107831,0,0,0.049015567,0.0804649,TN,ACCEPT
94073,0,0,0.16570178,0.16452423,TN,ACCEPT
163954,0,0,0.01999443,0.032106698,TN,ACCEPT
174033,0,0,0.30296886,0.2891683,TN,REVIEW
158098,0,0,0.019741578,0.04521729,TN,ACCEPT
280898,0,0,0.040371947,0.056899015,TN,ACCEPT
95374,0,0,0.02336216,0.039970607,TN,ACCEPT
130627,0,0,0.09343045,0.09020057,TN,ACCEPT
48941,0,0,0.04669814,0.07757267,TN,ACCEPT
59022,0,0,0.066406325,0.11657391,TN,ACCEPT
271424,0,0,0.104220696,0.10076676,TN,ACCEPT
16894,0,0,0.06910387,0.0819702,TN,ACCEPT
26826,0,0,0.08796692,0.14786181,TN,ACCEPT
113513,0,0,0.020828024,0.06404911,TN,ACCEPT
17356,0,0,0.079918146,0.12774019,TN,ACCEPT
267939,0,0,0.007231514,0.0145294415,TN,ACCEPT
31563,0,0,0.064971834,0.094165176,TN,ACCEPT
146168,0,0,0.06340332,0.07607204,TN,ACCEPT
195810,0,0,0.13183142,0.124234356,TN,ACCEPT
209570,0,0,0.021410007,0.03760486,TN,ACCEPT
64871,0,0,0.10134543,0.08479932,TN,ACCEPT
104095,0,0,0.13899887,0.106956154,TN,ACCEPT
1769,0,0,0.026541302,0.040555224,TN,ACCEPT
197784,0,0,0.026653858,0.0418602,TN,ACCEPT
152440,0,0,0.030547423,0.077034734,TN,ACCEPT
263892,0,0,0.054474548,0.08938397,TN,ACCEPT
280863,0,0,0.036269993,0.076663695,TN,ACCEPT
256630,0,0,0.021838965,0.039697368,TN,ACCEPT
111893,0,0,0.02513489,0.04720289,TN,ACCEPT
71188,0,0,0.11776974,0.26971415,TN,ACCEPT
158175,0,0,0.017246902,0.04880031,TN,ACCEPT
104181,0,0,0.10166022,0.092935614,TN,ACCEPT
282277,0,0,0.019395426,0.0436268,TN,ACCEPT
216602,0,0,0.22998045,0.18731862,TN,ACCEPT
20201,0,0,0.13504183,0.13722235,TN,ACCEPT
98441,0,0,0.04225244,0.07873616,TN,ACCEPT
271356,0,0,0.025475662,0.046940204,TN,ACCEPT
112868,0,0,0.045930527,0.060730413,TN,ACCEPT
60504,0,0,0.058301795,0.050053164,TN,ACCEPT
108939,0,0,0.058104273,0.05917277,TN,ACCEPT
97604,0,0,0.05366507,0.08742588,TN,ACCEPT
168292,0,0,0.10125937,0.14041205,TN,ACCEPT
240907,0,0,0.052229945,0.083972886,TN,ACCEPT
182543,0,0,0.01915899,0.042159494,TN,ACCEPT
105119,0,0,0.025213204,0.070738725,TN,ACCEPT
30181,0,0,0.12392159,0.1040759,TN,ACCEPT
188804,0,0,0.056936055,0.07755434,TN,ACCEPT
129943,0,0,0.015323929,0.02602766,TN,ACCEPT
160388,0,0,0.18167154,0.19154662,TN,ACCEPT
172957,0,0,0.2890449,0.21551614,TN,ACCEPT
69413,0,0,0.16239159,0.122963965,TN,ACCEPT
230793,0,0,0.021813095,0.04478052,TN,ACCEPT
128322,0,0,0.100797884,0.20113696,TN,ACCEPT
166310,0,0,0.009810801,0.018445678,TN,ACCEPT
273754,0,0,0.018204562,0.025550174,TN,ACCEPT
117866,0,0,0.04686646,0.068217725,TN,ACCEPT
175612,0,0,0.030705774,0.06891994,TN,ACCEPT
184422,0,0,0.122640975,0.122142956,TN,ACCEPT
253988,0,0,0.02087272,0.025576886,TN,ACCEPT
236814,0,0,0.021163084,0.048044253,TN,ACCEPT
201119,0,0,0.03800631,0.06820871,TN,ACCEPT
261909,0,0,0.021181978,0.047501724,TN,ACCEPT
272823,0,0,0.082102135,0.12461602,TN,ACCEPT
36995,0,0,0.03271959,0.048410684,TN,ACCEPT
67681,0,0,0.17522143,0.1374772,TN,ACCEPT
200448,0,0,0.2712988,0.23731636,TN,ACCEPT
133086,0,0,0.11946132,0.13435717,TN,ACCEPT
14322,0,0,0.081214026,0.15022752,TN,ACCEPT
66914,0,0,0.15101948,0.15920886,TN,ACCEPT
28764,0,0,0.19381937,0.157093,TN,ACCEPT
26685,0,0,0.08441931,0.08684366,TN,ACCEPT
28605,0,0,0.010443314,0.022401879,TN,ACCEPT
41536,0,0,0.062094547,0.12014345,TN,ACCEPT
201736,0,0,0.03147742,0.05015767,TN,ACCEPT
14556,0,0,0.10359557,0.17945075,TN,ACCEPT
112933,0,0,0.025257029,0.044727422,TN,ACCEPT
237876,0,0,0.11037541,0.11415764,TN,ACCEPT
225696,0,0,0.057053044,0.07015259,TN,ACCEPT
159832,0,0,0.03934226,0.05339031,TN,ACCEPT
251110,0,0,0.0329733,0.043031506,TN,ACCEPT
117860,0,0,0.3205847,0.2752208,TN,REVIEW
71362,0,0,0.03678811,0.08272902,TN,ACCEPT
208352,0,0,0.14568049,0.14416242,TN,ACCEPT
218616,0,0,0.2861685,0.25591695,TN,ACCEPT
129821,0,0,0.036547165,0.07573144,TN,ACCEPT
26065,0,1,0.7840895,0.23686208,FP,REVIEW
253149,0,0,0.08743246,0.08534202,TN,ACCEPT
5666,0,0,0.09026712,0.12511799,TN,ACCEPT
238717,0,0,0.024760153,0.059521418,TN,ACCEPT
106431,0,0,0.024920836,0.04030094,TN,ACCEPT
232668,0,0,0.018092832,0.046099037,TN,ACCEPT
209662,0,0,0.13736123,0.1547599,TN,ACCEPT
253796,0,0,0.016405245,0.028497064,TN,ACCEPT
211563,0,0,0.30889288,0.34295598,TN,REVIEW
206329,0,0,0.14226733,0.15283358,TN,ACCEPT
258015,0,0,0.41812956,0.25487125,TN,REVIEW
175869,0,0,0.046638135,0.090221554,TN,ACCEPT
197555,0,0,0.008299526,0.016698647,TN,ACCEPT
138520,0,0,0.20854841,0.20769499,TN,ACCEPT
90650,0,0,0.033536926,0.049848873,TN,ACCEPT
228127,0,0,0.09477117,0.121119194,TN,ACCEPT
263807,0,0,0.18438238,0.16202487,TN,ACCEPT
249699,0,0,0.041311484,0.08037839,TN,ACCEPT
108467,0,0,0.15060396,0.15817302,TN,ACCEPT
39876,0,1,0.5035638,0.3460232,FP,REVIEW
87504,0,0,0.0034383426,0.009711321,TN,ACCEPT
219126,0,0,0.019935973,0.032622434,TN,ACCEPT
24446,0,0,0.16010508,0.15594497,TN,ACCEPT
139374,0,0,0.13325767,0.14750183,TN,ACCEPT
200180,0,0,0.14290506,0.18143964,TN,ACCEPT
191560,0,0,0.07014075,0.08227345,TN,ACCEPT
62987,0,0,0.04359107,0.06720324,TN,ACCEPT
135694,0,0,0.43732122,0.27548766,TN,REVIEW
135899,0,0,0.05189177,0.053308755,TN,ACCEPT
2136,0,0,0.026343672,0.052950855,TN,ACCEPT
270203,0,0,0.0718766,0.09485255,TN,ACCEPT
57955,0,0,0.029441848,0.07384731,TN,ACCEPT
266747,0,0,0.2029504,0.18716025,TN,ACCEPT
129350,0,0,0.02641098,0.06011187,TN,ACCEPT
117465,0,0,0.10404538,0.10444357,TN,ACCEPT
73166,0,0,0.046097554,0.053900726,TN,ACCEPT
260879,0,0,0.2631021,0.27574107,TN,ACCEPT
245705,0,0,0.007406439,0.021911815,TN,ACCEPT
2294,0,0,0.020867452,0.04428387,TN,ACCEPT
107606,0,0,0.024068506,0.043072343,TN,ACCEPT
173021,0,0,0.043683328,0.05793591,TN,ACCEPT
217216,0,0,0.16103606,0.22701226,TN,ACCEPT
169104,0,0,0.27814353,0.21417658,TN,ACCEPT
134905,0,0,0.062007524,0.06043327,TN,ACCEPT
183278,0,0,0.20398065,0.22756532,TN,ACCEPT
124116,0,1,0.70895976,0.26726007,FP,REVIEW
117819,0,0,0.03753428,0.08084073,TN,ACCEPT
7055,0,0,0.14011766,0.18309173,TN,ACCEPT
21271,0,0,0.05190298,0.05609215,TN,ACCEPT
196511,0,0,0.01891844,0.034103982,TN,ACCEPT
108837,0,0,0.0061986055,0.014050886,TN,ACCEPT
43158,0,0,0.20120473,0.22085646,TN,ACCEPT
83563,0,0,0.11164676,0.16945437,TN,ACCEPT
97100,0,0,0.023701744,0.04286225,TN,ACCEPT
107632,0,0,0.17614494,0.14129852,TN,ACCEPT
136692,0,0,0.046156224,0.069511384,TN,ACCEPT
162394,0,0,0.11410566,0.112682566,TN,ACCEPT
216108,0,0,0.037551347,0.062922575,TN,ACCEPT
121880,0,0,0.025097342,0.03431367,TN,ACCEPT
255356,0,0,0.3202918,0.2436341,TN,REVIEW
201617,0,0,0.10646964,0.11058329,TN,ACCEPT
219808,0,0,0.09515208,0.12607928,TN,ACCEPT
76160,0,0,0.07398324,0.077051036,TN,ACCEPT
9977,0,0,0.3503872,0.27287307,TN,REVIEW
1397,0,0,0.025249254,0.035085972,TN,ACCEPT
198366,0,0,0.04109829,0.08094607,TN,ACCEPT
33209,0,0,0.31947154,0.27343136,TN,REVIEW
168351,0,0,0.09763255,0.122557946,TN,ACCEPT
126421,0,0,0.022586877,0.038570076,TN,ACCEPT
72156,0,0,0.019363392,0.0282312,TN,ACCEPT
3825,0,0,0.05428961,0.06906809,TN,ACCEPT
143538,0,0,0.015326754,0.026895927,TN,ACCEPT
183326,0,0,0.02789675,0.05599901,TN,ACCEPT
83227,0,0,0.18104479,0.20663986,TN,ACCEPT
188367,0,0,0.38672,0.25834122,TN,REVIEW
153219,0,0,0.037634984,0.07694919,TN,ACCEPT
176854,0,1,0.51875937,0.29209632,FP,REVIEW
181596,0,0,0.024378354,0.039277427,TN,ACCEPT
34187,0,0,0.015692899,0.038409572,TN,ACCEPT
51258,0,0,0.018384777,0.027772,TN,ACCEPT
99215,0,0,0.024016833,0.050265733,TN,ACCEPT
8380,0,0,0.21950108,0.2344244,TN,ACCEPT
249400,0,0,0.07100825,0.14732479,TN,ACCEPT
229546,0,0,0.06221107,0.18337697,TN,ACCEPT
82356,0,0,0.04471404,0.05279179,TN,ACCEPT
152627,0,0,0.035485834,0.0854227,TN,ACCEPT
221548,0,0,0.056355763,0.19611111,TN,ACCEPT
73119,0,0,0.0055297446,0.018552225,TN,ACCEPT
130832,0,0,0.035708554,0.065499924,TN,ACCEPT
281160,0,0,0.036736842,0.071801044,TN,ACCEPT
170541,0,0,0.039581794,0.07776669,TN,ACCEPT
50962,0,0,0.036519043,0.05639627,TN,ACCEPT
102755,0,0,0.06289991,0.0827371,TN,ACCEPT
130201,0,0,0.047304917,0.09592117,TN,ACCEPT
138994,0,0,0.063715756,0.07340556,TN,ACCEPT
148017,0,0,0.24803385,0.22825903,TN,ACCEPT
168740,0,0,0.33623463,0.36317068,TN,REVIEW
278636,0,0,0.052266255,0.119900376,TN,ACCEPT
119413,0,0,0.03479573,0.08994398,TN,ACCEPT
77661,0,0,0.035805363,0.07670166,TN,ACCEPT
249228,0,0,0.3859513,0.22368889,TN,REVIEW
137743,0,0,0.022811504,0.046230756,TN,ACCEPT
100077,0,0,0.09792928,0.08947544,TN,ACCEPT
19341,0,0,0.020471957,0.048577152,TN,ACCEPT
12684,0,0,0.035830516,0.10043338,TN,ACCEPT
49872,0,0,0.1213263,0.107394725,TN,ACCEPT
81315,0,0,0.010927826,0.017885193,TN,ACCEPT
140681,0,0,0.037212826,0.047813054,TN,ACCEPT
249724,0,0,0.2243335,0.27176735,TN,ACCEPT
136017,0,0,0.065274335,0.1091865,TN,ACCEPT
152348,0,1,0.5487188,0.27461994,FP,REVIEW
8588,0,0,0.09454866,0.18244141,TN,ACCEPT
35359,0,0,0.098656245,0.118009664,TN,ACCEPT
75680,0,0,0.022110427,0.029967014,TN,ACCEPT
147205,0,0,0.024293516,0.04492999,TN,ACCEPT
149925,0,0,0.07642594,0.14720078,TN,ACCEPT
68947,0,0,0.09095948,0.11315495,TN,ACCEPT
158874,0,0,0.23178835,0.1633374,TN,ACCEPT
272200,0,0,0.10355196,0.13723747,TN,ACCEPT
178972,0,0,0.03124735,0.07943673,TN,ACCEPT
250653,0,0,0.035056524,0.05360335,TN,ACCEPT
17325,0,0,0.17115872,0.17989114,TN,ACCEPT
143652,0,0,0.06889584,0.079007566,TN,ACCEPT
43424,0,0,0.29513514,0.4003293,TN,ACCEPT
170441,0,0,0.49905136,0.3175577,TN,REVIEW
127921,0,0,0.102370866,0.10236224,TN,ACCEPT
152584,0,0,0.022070194,0.06439735,TN,ACCEPT
226918,0,0,0.08006727,0.09636881,TN,ACCEPT
172630,0,0,0.0064615184,0.018395964,TN,ACCEPT
32393,0,0,0.067312494,0.09487193,TN,ACCEPT
265249,0,0,0.019559003,0.043002028,TN,ACCEPT
182267,0,0,0.15463582,0.25418603,TN,ACCEPT
68128,0,0,0.0833687,0.16999497,TN,ACCEPT
228902,0,0,0.025079941,0.06741196,TN,ACCEPT
126917,0,0,0.021930998,0.044979416,TN,ACCEPT
222685,0,0,0.009214425,0.015179298,TN,ACCEPT
2641,0,0,0.012297672,0.032860763,TN,ACCEPT
7413,0,0,0.15331914,0.29996502,TN,ACCEPT
116493,0,0,0.30079117,0.38934353,TN,REVIEW
281099,0,0,0.12692657,0.12758556,TN,ACCEPT
157564,0,0,0.031335987,0.072974384,TN,ACCEPT
261284,0,0,0.16717122,0.13873841,TN,ACCEPT
181202,0,0,0.018453162,0.051094312,TN,ACCEPT
239813,0,0,0.14880392,0.13350669,TN,ACCEPT
233492,0,0,0.2378651,0.22702424,TN,ACCEPT
177747,0,0,0.006178075,0.020936837,TN,ACCEPT
201849,0,0,0.26155177,0.17011644,TN,ACCEPT
280784,0,0,0.4557029,0.2505574,TN,REVIEW
148069,0,0,0.0176359,0.035239417,TN,ACCEPT
118658,0,0,0.20904472,0.3512952,TN,ACCEPT
32016,0,0,0.23714758,0.23277736,TN,ACCEPT
255270,0,0,0.22380322,0.19356176,TN,ACCEPT
76469,0,1,0.785999,0.23744248,FP,REVIEW
74224,0,0,0.25628197,0.21849474,TN,ACCEPT
2200,0,0,0.06719769,0.09509923,TN,ACCEPT
43384,0,0,0.15255614,0.21914312,TN,ACCEPT
166505,0,0,0.1340979,0.14572604,TN,ACCEPT
228825,0,0,0.35044014,0.24712771,TN,REVIEW
173459,0,0,0.14137079,0.21235189,TN,ACCEPT
156428,0,0,0.022362025,0.077634126,TN,ACCEPT
9990,0,0,0.16072288,0.23147981,TN,ACCEPT
1117,0,0,0.09052825,0.10547225,TN,ACCEPT
200240,0,0,0.09449441,0.09470237,TN,ACCEPT
16293,0,0,0.18207884,0.24415654,TN,ACCEPT
141738,0,0,0.022089763,0.048156936,TN,ACCEPT
133494,0,0,0.03078613,0.04436074,TN,ACCEPT
31190,0,0,0.16491558,0.19055294,TN,ACCEPT
6031,0,0,0.03743044,0.08905856,TN,ACCEPT
179460,0,0,0.040072527,0.08152933,TN,ACCEPT
76005,0,0,0.057067342,0.060511794,TN,ACCEPT
15909,0,0,0.31812888,0.3362833,TN,REVIEW
150069,0,0,0.048889767,0.09514421,TN,ACCEPT
130553,0,0,0.17294116,0.121828705,TN,ACCEPT
1044,0,0,0.20030773,0.23538393,TN,ACCEPT
207721,0,0,0.37023228,0.2593017,TN,REVIEW
134397,0,0,0.0765064,0.108943105,TN,ACCEPT
80705,0,0,0.07828298,0.08565445,TN,ACCEPT
208561,0,0,0.2670246,0.2992085,TN,ACCEPT
256489,0,0,0.1596858,0.21619892,TN,ACCEPT
155857,0,0,0.024071483,0.058449123,TN,ACCEPT
