row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
38815,0,0,0.049543623,0.082866736,TN
26859,0,0,0.024069022,0.04890675,TN
35319,0,0,0.20564453,0.22102077,TN
132087,0,0,0.13014267,0.15172417,TN
229949,0,0,0.0023758681,0.00610406,TN
80818,0,0,0.049643587,0.07199515,TN
157651,0,0,0.012950067,0.033035155,TN
227116,0,0,0.07158116,0.078318484,TN
85245,0,0,0.06600238,0.09513605,TN
74324,0,0,0.104362704,0.16700427,TN
87674,0,0,0.01205559,0.045636594,TN
244513,0,0,0.089951895,0.12877044,TN
38544,0,0,0.10648424,0.117432944,TN
224303,0,0,0.04724063,0.062548645,TN
263303,0,0,0.09419956,0.11259668,TN
162790,0,0,0.019573515,0.03097962,TN
151889,0,0,0.04648695,0.11632992,TN
51815,0,0,0.079602174,0.11312945,TN
61202,0,0,0.12148068,0.18675059,TN
185910,0,0,0.029744005,0.033871204,TN
64953,0,0,0.043869108,0.059110623,TN
211740,0,0,0.04403828,0.07402073,TN
211715,0,0,0.36220184,0.22222812,TN
63201,0,0,0.31448993,0.42917225,TN
147833,0,0,0.04519608,0.045562122,TN
242819,0,0,0.014743349,0.036634177,TN
227478,0,0,0.07393304,0.11134564,TN
30375,0,0,0.06393861,0.08658844,TN
151424,0,0,0.048981346,0.10058772,TN
251472,0,0,0.08704415,0.116003,TN
190309,0,0,0.072431065,0.10782839,TN
243170,0,0,0.05274178,0.07307327,TN
253237,0,0,0.029601099,0.05631163,TN
115128,0,0,0.0598729,0.07486471,TN
92109,0,0,0.022185817,0.046265785,TN
210385,0,0,0.087230146,0.095647305,TN
14082,0,0,0.07162951,0.13418199,TN
263117,0,0,0.02081414,0.032759704,TN
193504,0,0,0.026483389,0.07245654,TN
113559,0,0,0.19156897,0.15326548,TN
172108,0,0,0.02323292,0.046984628,TN
3341,0,0,0.0664243,0.090756424,TN
12206,0,0,0.0536124,0.08719189,TN
84826,0,0,0.011188617,0.054893438,TN
284466,0,0,0.031752575,0.061691914,TN
242023,0,0,0.040024705,0.05151931,TN
58818,0,0,0.18361281,0.1869324,TN
200908,0,0,0.029242799,0.07373985,TN
280925,0,0,0.07880588,0.110994495,TN
239594,0,0,0.040163428,0.07821438,TN
144364,0,0,0.024509517,0.03973394,TN
122769,0,0,0.09238336,0.079497956,TN
267477,0,0,0.34975812,0.21010575,TN
54120,0,0,0.08565987,0.096851066,TN
253620,0,0,0.009549404,0.02281276,TN
263791,0,0,0.017293328,0.044614714,TN
97016,0,0,0.05719782,0.059119917,TN
122391,0,0,0.03981135,0.079020716,TN
87371,0,0,0.023043644,0.038374238,TN
101283,0,0,0.23796564,0.23635933,TN
234276,0,1,0.82908005,0.2046389,FP
40431,0,0,0.045821577,0.058618087,TN
146006,0,0,0.04651608,0.071202576,TN
267810,0,0,0.24704158,0.18762624,TN
271009,0,0,0.017972048,0.028606696,TN
202094,0,0,0.036727287,0.06719722,TN
246225,0,0,0.0144766,0.02871973,TN
40749,0,0,0.017690651,0.040055793,TN
45218,0,0,0.14656244,0.17571774,TN
38501,0,0,0.05753075,0.07991734,TN
275791,0,0,0.11639962,0.12113429,TN
162802,0,0,0.021158312,0.044890378,TN
26778,0,0,0.055914983,0.08461579,TN
193120,0,0,0.01803503,0.025481144,TN
93270,0,0,0.3750166,0.33736414,TN
229427,0,0,0.1542781,0.14060047,TN
73584,0,0,0.036127694,0.09498122,TN
221126,0,1,0.6970454,0.25989783,FP
157170,0,0,0.053410634,0.10895003,TN
119861,0,0,0.030465433,0.07233752,TN
213200,0,0,0.11217021,0.22676949,TN
242349,0,0,0.055860214,0.09887956,TN
51709,0,0,0.049127202,0.05969036,TN
91113,0,0,0.037652284,0.058750656,TN
63133,0,0,0.046828195,0.067969695,TN
151494,0,0,0.057352014,0.11079444,TN
181821,0,0,0.101609565,0.10212119,TN
122860,0,0,0.038395315,0.058259625,TN
86213,0,0,0.05484017,0.07527194,TN
6632,0,0,0.037153274,0.069750056,TN
238864,0,0,0.037242744,0.09637709,TN
60954,0,0,0.12181381,0.10683965,TN
34274,0,0,0.030181896,0.051834255,TN
214083,0,0,0.20870692,0.14632507,TN
283284,0,0,0.17164811,0.18037398,TN
176410,0,0,0.035495937,0.05885707,TN
187085,0,0,0.029200735,0.05668083,TN
52759,0,0,0.15415698,0.18962412,TN
196139,0,0,0.019457025,0.04388909,TN
193552,0,0,0.17592712,0.13773245,TN
215898,0,0,0.122041024,0.15759693,TN
22093,0,0,0.08613566,0.10066628,TN
273788,0,0,0.18749876,0.21274808,TN
44998,0,0,0.081658065,0.093618155,TN
198360,0,0,0.05509225,0.084599614,TN
84581,0,0,0.021149075,0.038113393,TN
66928,0,0,0.057870563,0.06965,TN
154999,0,0,0.08711661,0.13639529,TN
95163,0,0,0.020934155,0.091147035,TN
79922,0,0,0.048275504,0.073621206,TN
155325,0,0,0.012731247,0.04224986,TN
284216,0,0,0.23102836,0.2509662,TN
29378,0,0,0.051513586,0.08089567,TN
56780,0,0,0.087723844,0.10959234,TN
180758,0,0,0.024410784,0.04265712,TN
91868,0,0,0.046035394,0.05389637,TN
6286,0,0,0.026434015,0.11220525,TN
34365,0,0,0.026440928,0.042479154,TN
59970,0,0,0.05419002,0.10369943,TN
174204,0,0,0.107299715,0.14002693,TN
204400,0,0,0.060210034,0.070916936,TN
75887,0,0,0.1207009,0.17414722,TN
98286,0,0,0.09654059,0.11305296,TN
191132,0,0,0.21150555,0.14245325,TN
269846,0,0,0.081130855,0.112803906,TN
53429,0,0,0.029775916,0.047731627,TN
185621,0,0,0.015133282,0.03587945,TN
200767,0,0,0.14868718,0.23200592,TN
158211,0,0,0.045956165,0.07755806,TN
90569,0,0,0.09428834,0.15419634,TN
240086,0,0,0.01927864,0.043812305,TN
18947,0,0,0.11470504,0.18379815,TN
116559,0,0,0.16547361,0.1565897,TN
42937,0,0,0.019726153,0.038947675,TN
187484,0,0,0.017640907,0.034646485,TN
166213,0,0,0.06396923,0.098899774,TN
2794,0,0,0.04175613,0.061716646,TN
16530,0,0,0.05649004,0.06607644,TN
72040,0,0,0.039144978,0.07124118,TN
274593,0,0,0.20681578,0.18579763,TN
280752,0,0,0.0089197755,0.025263773,TN
259738,0,0,0.0072590685,0.020022929,TN
34991,0,0,0.08566002,0.14225096,TN
104086,0,0,0.063386254,0.06776476,TN
104766,0,0,0.15623496,0.13330026,TN
178290,0,0,0.13149637,0.1462901,TN
200672,0,0,0.06433934,0.09337876,TN
141678,0,0,0.010176208,0.020720724,TN
87785,0,0,0.024342889,0.042673994,TN
145279,0,0,0.16628084,0.12756008,TN
41923,0,0,0.06708842,0.105326556,TN
133947,0,0,0.03232154,0.05881173,TN
173752,0,0,0.05449102,0.12278618,TN
19764,0,0,0.12182611,0.10153339,TN
76862,0,0,0.04656361,0.07449201,TN
49157,0,0,0.041206855,0.07987402,TN
219492,0,1,0.64650655,0.2937928,FP
246051,0,0,0.059114657,0.072722055,TN
160146,0,0,0.09850324,0.10217859,TN
169639,0,0,0.042801686,0.06393103,TN
158810,0,0,0.1855872,0.18256073,TN
220169,0,0,0.045835882,0.0761055,TN
3941,0,0,0.05059704,0.07323633,TN
19592,0,0,0.045479063,0.07037346,TN
245801,0,0,0.47730872,0.21723771,TN
845,0,0,0.1495259,0.20138039,TN
10004,0,0,0.040573392,0.08713266,TN
279005,0,0,0.20380163,0.235217,TN
154991,0,0,0.061156716,0.10565588,TN
236200,0,0,0.027190845,0.04477398,TN
108307,0,0,0.052534413,0.0691515,TN
249789,0,0,0.23915346,0.16163418,TN
251471,0,0,0.021040276,0.04882215,TN
84442,0,0,0.21955758,0.3598471,TN
261976,0,0,0.037140552,0.06320543,TN
39552,0,0,0.20546883,0.15989204,TN
157003,0,0,0.03721355,0.11411188,TN
213509,0,0,0.017985754,0.052517027,TN
41851,0,0,0.20811743,0.18410946,TN
1357,0,0,0.09883288,0.13642702,TN
210027,0,0,0.119744085,0.20851539,TN
225721,0,0,0.08292562,0.0890086,TN
204125,0,0,0.017971642,0.04904988,TN
162343,0,0,0.39803126,0.26465634,TN
34645,0,0,0.045623384,0.07699047,TN
83188,0,0,0.03713015,0.0407706,TN
242157,0,0,0.06424956,0.090697855,TN
45851,0,0,0.013474072,0.034462944,TN
75517,0,0,0.13653937,0.17959164,TN
58335,0,0,0.039193254,0.071054325,TN
199824,0,0,0.019763881,0.041723102,TN
10761,0,0,0.04655309,0.085769154,TN
193003,0,0,0.29502475,0.26235998,TN
199648,0,0,0.06376972,0.089528635,TN
161437,0,0,0.02334658,0.061149165,TN
51325,0,0,0.03324527,0.0595358,TN
153655,0,0,0.0131221535,0.033372868,TN
65400,0,0,0.099438466,0.11229043,TN
235988,0,0,0.31490594,0.21550132,TN
137020,0,0,0.07310608,0.094974175,TN
139586,0,0,0.11275016,0.1272495,TN
106834,0,0,0.098486446,0.096748546,TN
230886,0,0,0.15865062,0.15172628,TN
200226,0,0,0.077061415,0.22223064,TN
162013,0,0,0.124942854,0.13116448,TN
281703,0,0,0.04277401,0.086726144,TN
192762,0,0,0.006112859,0.02716702,TN
91098,0,0,0.089539096,0.1730754,TN
33903,0,0,0.3344566,0.22248532,TN
65718,0,0,0.05712409,0.07635332,TN
247986,0,0,0.014563178,0.045950763,TN
53355,0,0,0.3334683,0.26044807,TN
104998,0,0,0.03183897,0.08189771,TN
165954,0,0,0.23898508,0.2792385,TN
134491,0,0,0.024231246,0.036553074,TN
11465,0,0,0.034642894,0.121675804,TN
98918,0,0,0.2632023,0.22271991,TN
14356,0,0,0.04478504,0.07122789,TN
234311,0,0,0.017940791,0.029015513,TN
167509,0,0,0.24970257,0.19147848,TN
45348,0,0,0.055586863,0.07419636,TN
138558,0,0,0.12991293,0.12537067,TN
34239,0,0,0.043929286,0.067216665,TN
276005,0,0,0.023640087,0.049082812,TN
7800,0,0,0.049110398,0.100180775,TN
103027,0,0,0.044767044,0.061026856,TN
75211,0,0,0.08584692,0.103668496,TN
153586,0,0,0.36068776,0.3034073,TN
107724,0,0,0.06827602,0.08934614,TN
98853,0,0,0.032565396,0.039123747,TN
148336,0,0,0.10611221,0.15388453,TN
30253,0,0,0.036120884,0.066107266,TN
256613,0,0,0.019187575,0.05019418,TN
54102,0,0,0.039795574,0.060189933,TN
184125,0,0,0.09643746,0.14156564,TN
204491,0,0,0.04968861,0.0984124,TN
55997,0,0,0.22419214,0.27555063,TN
178366,0,0,0.05905712,0.09680874,TN
220416,0,0,0.017458783,0.045805242,TN
129402,0,0,0.038376953,0.067462295,TN
120526,0,0,0.034287713,0.059694,TN
2459,0,0,0.11305298,0.1431815,TN
195807,0,0,0.014835918,0.03057137,TN
188679,0,0,0.1489167,0.12696098,TN
180858,0,0,0.023790402,0.03825588,TN
248942,0,0,0.12669225,0.14177813,TN
178934,0,0,0.050810944,0.0745479,TN
216520,0,0,0.43972483,0.20870598,TN
98851,0,0,0.3576258,0.20286942,TN
112698,0,0,0.104164876,0.09242489,TN
96911,0,0,0.012143525,0.047943816,TN
57328,0,0,0.09481199,0.10101418,TN
133361,0,0,0.033073626,0.062344097,TN
7807,0,0,0.044570945,0.111056075,TN
258855,0,0,0.29389733,0.2936995,TN
66734,0,0,0.054867744,0.060664993,TN
60154,0,0,0.04583226,0.07397601,TN
158047,0,0,0.3083268,0.2646826,TN
247276,0,1,0.5051153,0.21321328,FP
205793,0,0,0.033526085,0.062490094,TN
213717,0,0,0.013749992,0.031234384,TN
35792,0,0,0.036806565,0.06517489,TN
58282,0,0,0.05193477,0.07260573,TN
227356,0,0,0.1324277,0.12401358,TN
162786,0,0,0.06316746,0.08711957,TN
29198,0,0,0.07380427,0.09142182,TN
194674,0,1,0.5023494,0.3063304,FP
143001,0,1,0.7232228,0.29994428,FP
83594,0,0,0.071131475,0.08093049,TN
117611,0,0,0.071278594,0.10489231,TN
268068,0,0,0.022984402,0.04204589,TN
193556,0,0,0.11527222,0.12747118,TN
206772,0,0,0.25363073,0.17463265,TN
88993,0,0,0.016652286,0.023301728,TN
118725,0,0,0.035136856,0.05223632,TN
126616,0,0,0.21307075,0.16742519,TN
84942,0,0,0.1303712,0.11947963,TN
30042,0,0,0.030011322,0.06460488,TN
1922,0,0,0.19783938,0.34830207,TN
130196,0,0,0.037480105,0.08085309,TN
140094,0,0,0.18789122,0.2373157,TN
233208,0,0,0.07637124,0.12960735,TN
240216,0,0,0.20369539,0.18910591,TN
168344,0,0,0.22956209,0.36439443,TN
141709,0,0,0.020509634,0.04874386,TN
70220,0,0,0.056994982,0.07273744,TN
224509,0,0,0.1501568,0.13990287,TN
147607,0,0,0.03071803,0.038281314,TN
148278,0,0,0.30456436,0.24237698,TN
246241,0,0,0.055759348,0.07583153,TN
12316,0,0,0.020476505,0.04690344,TN
173048,0,0,0.36615673,0.27081984,TN
139834,0,0,0.041946072,0.06412459,TN
149494,0,0,0.46470702,0.4072902,TN
194027,0,0,0.21057798,0.23219962,TN
44105,0,0,0.18028362,0.2003895,TN
112458,0,0,0.014524089,0.031856548,TN
20026,0,0,0.052789275,0.09132955,TN
84592,0,0,0.025382584,0.051400326,TN
7774,0,0,0.04093249,0.09846447,TN
192555,0,0,0.070080705,0.08931529,TN
37068,0,0,0.08463004,0.09701459,TN
249810,0,0,0.06402728,0.107268244,TN
176823,0,0,0.054568566,0.12905626,TN
220889,0,0,0.041239128,0.060931694,TN
212379,0,0,0.052021004,0.07791153,TN
129163,0,0,0.13428453,0.15243179,TN
86515,0,0,0.11463182,0.11963129,TN
120834,0,0,0.10152071,0.1454304,TN
49692,0,0,0.08973309,0.14506625,TN
207955,0,0,0.03322579,0.060397003,TN
218378,0,1,0.553412,0.27319527,FP
185521,0,0,0.36689305,0.22596797,TN
253944,0,0,0.124083176,0.1437512,TN
143816,0,0,0.11037756,0.16610159,TN
44652,0,0,0.05317737,0.08681768,TN
44648,0,0,0.029401343,0.055905353,TN
162750,0,0,0.14772634,0.14876516,TN
42611,0,0,0.26748812,0.1924914,TN
53562,0,0,0.08474023,0.08044349,TN
33363,0,0,0.021791408,0.044250574,TN
166159,0,1,0.54568344,0.21589753,FP
198951,0,0,0.020247238,0.03645234,TN
154819,0,0,0.05955368,0.14881754,TN
68531,0,0,0.05867875,0.06515107,TN
27240,0,0,0.12536529,0.14620931,TN
75949,0,1,0.60573405,0.3087716,FP
243390,0,0,0.06181812,0.13609499,TN
99834,0,0,0.07193304,0.115420505,TN
262045,0,0,0.081868485,0.14794303,TN
35682,0,0,0.17081851,0.14394638,TN
133923,0,0,0.12077947,0.1273187,TN
167404,0,0,0.015173712,0.05254424,TN
70682,0,1,0.5595977,0.26265097,FP
204883,0,0,0.04976583,0.06819127,TN
215236,0,0,0.019628843,0.04179957,TN
265987,0,0,0.0048786746,0.012058019,TN
39099,0,0,0.019889088,0.04768586,TN
135077,0,0,0.01843966,0.032411817,TN
124320,0,0,0.16965367,0.25606042,TN
79273,0,0,0.120408036,0.10779762,TN
102980,0,0,0.043247186,0.063243516,TN
60774,0,0,0.0637325,0.090071805,TN
120903,0,0,0.041934285,0.06619931,TN
165544,0,0,0.28950593,0.2888474,TN
158426,0,0,0.04218197,0.08639722,TN
61578,0,0,0.013713833,0.027959969,TN
112495,0,0,0.07356218,0.0723061,TN
262148,0,0,0.053131,0.07088637,TN
259076,0,0,0.007820227,0.018115172,TN
97406,0,0,0.08124594,0.20309377,TN
244917,0,0,0.3162471,0.18204382,TN
222486,0,0,0.037976474,0.06798374,TN
107247,0,0,0.07227168,0.11419734,TN
267733,0,0,0.49063587,0.33974412,TN
58007,0,0,0.11928833,0.13107139,TN
220948,0,0,0.12435219,0.15884067,TN
275572,0,0,0.12817076,0.17726445,TN
40746,0,0,0.05055033,0.060110964,TN
204849,0,0,0.07633727,0.087649964,TN
6971,1,1,0.97342086,0.13056603,TP
7586,0,0,0.12651762,0.1832137,TN
150105,0,0,0.3332472,0.30183482,TN
12440,0,0,0.08917029,0.15113777,TN
9550,0,0,0.03882022,0.08429061,TN
205573,0,0,0.09300589,0.09364716,TN
59494,0,0,0.06917634,0.09379829,TN
225318,0,0,0.054147735,0.11435416,TN
251691,0,0,0.01839297,0.03594059,TN
1989,0,1,0.5996356,0.23849829,FP
221933,0,0,0.03628113,0.06435025,TN
205545,0,0,0.052719936,0.07695857,TN
4710,0,0,0.08856766,0.13007858,TN
216607,0,0,0.22931153,0.27110565,TN
186122,0,0,0.057509314,0.07206201,TN
212869,0,0,0.08088437,0.11019197,TN
111516,0,0,0.08474806,0.1959269,TN
122093,0,0,0.049302496,0.0485227,TN
35794,0,0,0.036197662,0.06547499,TN
46850,0,0,0.30266342,0.18834166,TN
33127,0,0,0.15752637,0.15274082,TN
49760,0,0,0.07265831,0.08676212,TN
209468,0,0,0.09153161,0.16648926,TN
200372,0,0,0.18724951,0.30451834,TN
260553,0,0,0.021392042,0.03261307,TN
278572,0,0,0.03126616,0.059499472,TN
35179,0,0,0.09548827,0.09084457,TN
216668,0,0,0.14037372,0.22302057,TN
170191,0,0,0.30820855,0.18794788,TN
85079,0,0,0.10389697,0.10780936,TN
230249,0,0,0.21245632,0.19902514,TN
60878,0,0,0.043424625,0.06510488,TN
256756,0,0,0.023407027,0.041062377,TN
173009,0,0,0.09246555,0.09674352,TN
249034,0,1,0.54040563,0.28661382,FP
155206,0,0,0.07116661,0.148937,TN
42845,0,0,0.108209886,0.12362679,TN
17952,0,0,0.05843427,0.07990385,TN
224498,0,0,0.29364613,0.21334888,TN
193197,0,0,0.3363443,0.24078426,TN
266100,0,0,0.039033987,0.08721519,TN
96299,0,0,0.0057874583,0.015422165,TN
254548,0,0,0.0061505423,0.019355869,TN
148561,0,0,0.036734603,0.07489768,TN
80767,0,0,0.25489318,0.22615528,TN
224276,0,0,0.058467783,0.11775731,TN
127329,0,0,0.09556692,0.081883855,TN
172905,0,0,0.21686324,0.21150759,TN
199878,0,0,0.35747162,0.2982918,TN
116678,0,0,0.061605953,0.07291974,TN
253774,0,0,0.015224243,0.040594418,TN
111490,0,0,0.076330654,0.08675828,TN
7208,0,0,0.23410827,0.29858223,TN
96845,0,0,0.06895605,0.06520361,TN
177551,0,0,0.06868057,0.15974589,TN
137379,0,0,0.11598076,0.10600201,TN
42408,0,0,0.14751858,0.16326073,TN
206131,0,0,0.11530457,0.12293891,TN
165863,0,0,0.16470596,0.19950631,TN
110242,0,0,0.032828964,0.05821338,TN
251810,0,0,0.010774605,0.023878243,TN
12115,0,0,0.0048458017,0.016532144,TN
6543,0,0,0.11948656,0.18009843,TN
197515,0,0,0.04572826,0.058676176,TN
144394,0,0,0.013871545,0.029263154,TN
147719,0,0,0.19502999,0.19305745,TN
48932,0,0,0.029696839,0.05711731,TN
255629,0,0,0.03938856,0.06419583,TN
30636,0,0,0.08090252,0.1552612,TN
228254,0,0,0.065580785,0.08696434,TN
249776,0,0,0.17347445,0.25240493,TN
82744,0,0,0.03420272,0.054312974,TN
191080,0,0,0.22005203,0.22239429,TN
236768,0,0,0.16413179,0.23803943,TN
131319,0,0,0.05855773,0.08075642,TN
5589,0,0,0.016562821,0.03926431,TN
253156,0,0,0.076394506,0.111420974,TN
58545,0,0,0.03696768,0.04199717,TN
107791,0,0,0.010038415,0.024293585,TN
2511,0,0,0.06540226,0.07915767,TN
33197,0,0,0.16194703,0.180597,TN
152500,0,0,0.14726442,0.16422188,TN
206444,0,0,0.027866416,0.06626295,TN
267539,0,0,0.04739472,0.09469029,TN
176027,0,0,0.06705019,0.089484684,TN
10985,0,0,0.07111879,0.14825843,TN
59887,0,0,0.09204905,0.097476974,TN
213718,0,0,0.008623846,0.022912664,TN
144120,0,0,0.0848809,0.11021373,TN
203245,0,0,0.024487311,0.057584666,TN
98222,0,0,0.10617259,0.14595746,TN
154145,0,0,0.024695871,0.051271938,TN
113886,0,0,0.033144224,0.04953488,TN
159454,0,0,0.21850361,0.21911825,TN
181102,0,0,0.11148018,0.10775148,TN
203234,0,0,0.050379377,0.11330639,TN
255855,0,0,0.0078045535,0.012563276,TN
207083,0,0,0.07504611,0.08963848,TN
237669,0,0,0.026228026,0.07735937,TN
252586,0,0,0.060401656,0.07810515,TN
264505,0,0,0.19182402,0.2137176,TN
283326,0,0,0.15726736,0.21723895,TN
241539,0,0,0.14051017,0.18244648,TN
88900,0,0,0.038317073,0.042408492,TN
241143,0,0,0.38680455,0.38217652,TN
284246,0,1,0.5238866,0.29116437,FP
105192,0,0,0.07939979,0.085687645,TN
67728,0,0,0.1151618,0.106580704,TN
165423,0,0,0.10043244,0.1413452,TN
179219,0,0,0.005523229,0.0125723835,TN
20667,0,0,0.024084575,0.03548757,TN
188012,0,0,0.10415016,0.2038111,TN
57566,0,0,0.08377013,0.090026155,TN
218845,0,0,0.17305796,0.1889534,TN
144137,0,0,0.07624729,0.1235033,TN
58059,0,0,0.020070376,0.047383383,TN
51263,0,0,0.07318601,0.08963801,TN
263173,0,0,0.13912378,0.13920052,TN
93956,0,0,0.084207736,0.10623206,TN
246966,0,0,0.017542547,0.04760932,TN
93075,0,0,0.1599944,0.14891282,TN
113290,0,0,0.039233197,0.06504003,TN
42031,0,0,0.010138817,0.037610628,TN
157961,0,0,0.02097127,0.053408522,TN
113983,0,0,0.033938423,0.03619477,TN
210879,0,0,0.010268359,0.036030143,TN
198943,0,0,0.030118616,0.054124705,TN
124305,0,0,0.038539115,0.055994894,TN
89682,0,0,0.15529263,0.13860984,TN
100154,0,0,0.05675306,0.111975156,TN
151293,0,0,0.030441962,0.060210958,TN
134278,0,0,0.05533006,0.098652214,TN
257761,0,0,0.030112116,0.052262966,TN
206801,0,0,0.09969183,0.1268271,TN
76145,0,0,0.052241597,0.085645065,TN
36507,0,0,0.19691381,0.20769538,TN
208961,0,0,0.029555472,0.04272904,TN
10085,0,0,0.014362262,0.04719134,TN
126343,0,0,0.10476626,0.12388521,TN
244523,0,0,0.3759582,0.21556772,TN
62339,0,0,0.025832817,0.040637307,TN
143483,0,0,0.019769546,0.035460047,TN
190155,0,0,0.11327495,0.18299004,TN
220300,0,0,0.0344955,0.09512447,TN
263658,0,0,0.15084928,0.31862435,TN
63277,0,0,0.061957102,0.08553907,TN
120481,0,0,0.15750796,0.14303376,TN
74671,0,0,0.055160522,0.09326876,TN
175856,0,0,0.25382522,0.18339211,TN
144162,0,0,0.018262608,0.052539133,TN
282138,0,0,0.03179424,0.051831633,TN
203374,0,0,0.15030926,0.1157859,TN
122199,0,0,0.19371171,0.16055019,TN
229039,0,0,0.02902029,0.056093246,TN
66320,0,0,0.013523115,0.05913458,TN
160221,0,0,0.42071038,0.38089386,TN
72289,0,0,0.08464057,0.10295079,TN
52353,0,0,0.18300821,0.21715671,TN
266228,0,0,0.28155556,0.22179481,TN
233397,0,0,0.03031971,0.066593744,TN
282165,0,0,0.01796729,0.03649031,TN
188766,0,0,0.013913843,0.03869323,TN
10720,0,0,0.030493924,0.06832058,TN
193499,0,0,0.09505204,0.15572624,TN
36975,0,0,0.14586107,0.1438428,TN
212306,0,0,0.029078135,0.05858063,TN
199016,0,0,0.007980746,0.012770997,TN
8903,0,0,0.14236094,0.18088464,TN
7675,0,0,0.49439612,0.42635104,TN
78450,0,0,0.13245052,0.16044915,TN
47519,0,0,0.057521816,0.084150985,TN
192135,0,0,0.17116764,0.21583898,TN
86691,0,0,0.1849368,0.17713615,TN
52034,0,0,0.06138369,0.10040532,TN
79226,0,0,0.04442978,0.081590794,TN
29065,0,0,0.12612443,0.1930495,TN
157112,0,0,0.018794198,0.05698559,TN
95542,0,0,0.04662919,0.0616945,TN
127149,0,0,0.019290006,0.03427708,TN
103072,0,0,0.08350052,0.07345795,TN
206038,0,0,0.07252071,0.10973727,TN
72404,0,0,0.06863632,0.08604731,TN
226553,0,0,0.03029293,0.05423348,TN
137495,0,0,0.054722615,0.0978916,TN
222912,0,0,0.41507185,0.36227724,TN
69631,0,0,0.04654001,0.059516836,TN
44702,0,0,0.2410042,0.22012383,TN
255297,0,0,0.22445036,0.21266387,TN
91618,0,0,0.10775382,0.10198993,TN
278586,0,0,0.15618858,0.23212227,TN
128427,0,0,0.048102893,0.07683109,TN
9080,0,0,0.116930984,0.15371405,TN
283686,0,0,0.055083413,0.12827776,TN
145784,0,0,0.067586094,0.12957618,TN
152516,0,0,0.018786045,0.04465749,TN
8526,0,0,0.03471737,0.09976527,TN
265293,0,0,0.12601253,0.16032124,TN
20742,0,0,0.051347803,0.07609401,TN
219058,0,0,0.054982934,0.09249792,TN
121653,0,0,0.03454508,0.043315694,TN
248139,0,0,0.024803862,0.046126757,TN
107432,0,0,0.07510976,0.11944145,TN
9423,0,0,0.11111393,0.16838978,TN
181139,0,0,0.13877223,0.17520249,TN
184002,0,1,0.6714118,0.2706736,FP
85171,0,0,0.07150353,0.087325685,TN
190958,0,0,0.08549526,0.08867094,TN
219181,0,0,0.084545165,0.10314313,TN
204747,0,0,0.20478399,0.18843457,TN
91886,0,0,0.16596828,0.1467526,TN
203599,0,0,0.2862062,0.24092057,TN
95638,0,0,0.30858964,0.18159816,TN
266854,0,0,0.16181372,0.21101601,TN
179534,0,0,0.036684442,0.06499912,TN
277990,0,0,0.46306506,0.302611,TN
43286,0,0,0.104835406,0.13180548,TN
44682,0,0,0.14121936,0.15496498,TN
192033,0,0,0.30486107,0.18370827,TN
222077,0,0,0.06331565,0.11746871,TN
11571,0,0,0.12299404,0.155754,TN
184295,0,0,0.15138212,0.19616431,TN
125786,0,0,0.047876056,0.08576243,TN
215840,0,0,0.0039206175,0.009261344,TN
205854,0,0,0.09634359,0.106905796,TN
124209,0,0,0.011529905,0.018191718,TN
117740,0,0,0.05435041,0.10483013,TN
245848,0,0,0.05868226,0.0767024,TN
240091,0,0,0.03472818,0.06322982,TN
212833,0,0,0.033000942,0.067911536,TN
272874,0,0,0.2777588,0.22680593,TN
283789,0,0,0.061404284,0.107768044,TN
243536,0,0,0.032833606,0.05326452,TN
43086,0,0,0.19940077,0.16103095,TN
141571,0,0,0.04706054,0.060940642,TN
4457,0,0,0.027173107,0.059296954,TN
222445,0,0,0.028631134,0.06552063,TN
117829,0,0,0.04414387,0.09074664,TN
146213,0,0,0.08483535,0.117453024,TN
184984,0,0,0.040053025,0.08146196,TN
280874,0,0,0.09098296,0.116225496,TN
99359,0,0,0.2037712,0.24719173,TN
235523,0,0,0.11409495,0.12137925,TN
73687,0,0,0.059575204,0.08817562,TN
246994,0,1,0.5981883,0.26655623,FP
68574,0,0,0.3200216,0.2063181,TN
133606,0,1,0.7551019,0.24224636,FP
169093,0,0,0.058566105,0.091916755,TN
131207,0,0,0.094822295,0.08850062,TN
275259,0,0,0.04860865,0.080945596,TN
140256,0,0,0.16345645,0.1706095,TN
104443,0,0,0.05068691,0.09495592,TN
26972,0,0,0.071720876,0.09383105,TN
